Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ36,OUT013,641.7253884623212
FDD34,OUT018,2360.485737003857
FDK51,OUT045,4156.248731490202
FDV31,OUT035,2872.3643515828217
FDR04,OUT035,1572.2591357681506
FDR14,OUT049,889.6608921473776
DRC36,OUT010,480.0276042414301
FDE39,OUT019,392.0731745903101
FDP57,OUT049,1677.5116501681398
FDE57,OUT046,2123.0369794668027
NCN18,OUT046,1764.5499067035535
NCQ05,OUT018,2220.0846723505974
FDW47,OUT035,2012.2705979092814
FDV46,OUT035,2104.1380788153474
NCP29,OUT045,1082.723404842023
FDE09,OUT018,1564.8096608135377
NCU06,OUT027,5968.60804539889
FDT19,OUT010,389.63720631958165
DRF15,OUT017,2501.6961146322906
DRI51,OUT013,2733.2959403106097
NCX54,OUT013,1681.4593167843775
DRE01,OUT013,3861.7040662231675
NCB07,OUT045,3100.747398555766
FDU50,OUT035,1908.462797658369
FDG40,OUT035,732.3355871468624
FDW10,OUT018,2408.495802162502
FDX51,OUT013,3190.3561956439416
NCP17,OUT045,1079.5311209249544
FDP21,OUT035,3184.477387367613
FDL04,OUT045,1647.8471404376012
FDV23,OUT013,2045.3940877613538
FDF24,OUT046,1306.7218860524624
FDH56,OUT027,3002.5759864985
FDB51,OUT049,944.7030472091699
FDI58,OUT027,2552.1107687289423
FDR20,OUT013,754.8959399270719
FDC51,OUT018,1793.8044456302282
FDB16,OUT027,2367.1009184821232
FDE40,OUT049,953.9413068957244
NCM17,OUT035,758.6823162464927
FDU56,OUT035,3193.4496613886304
FDS32,OUT019,368.6641342687088
FDX02,OUT049,3768.4787767871912
FDT39,OUT027,3460.002904279014
FDE35,OUT017,958.9883145177917
NCI42,OUT019,626.8386495753215
DRL23,OUT046,1633.7520390959942
FDA10,OUT046,2010.5841755375038
FDA11,OUT013,1530.4886968820197
NCM06,OUT046,2393.8391252544698
NCT05,OUT035,4059.955548383491
NCQ02,OUT010,536.7545750898879
NCY06,OUT049,2170.8577961181095
FDY56,OUT035,3801.150657634935
FDL02,OUT035,1679.5822479894855
NCI06,OUT035,2906.002318548196
FDQ14,OUT045,2462.838297939643
FDQ12,OUT017,3941.170671942694
FDP36,OUT046,833.7200944782937
FDK21,OUT027,6087.569720315373
FDO40,OUT045,2486.818151086084
NCK54,OUT019,401.61558912648917
FDY09,OUT018,2627.7354916262766
NCW30,OUT049,4017.8518248613836
NCC55,OUT027,1140.1780978927256
FDE58,OUT018,1629.0784198161107
FDR39,OUT013,3143.351107634783
FDU28,OUT049,3155.9573321113703
FDH08,OUT017,3931.2231754544177
FDG35,OUT045,2584.6353004437
FDG22,OUT049,649.5482809362046
FDC34,OUT035,2589.2328271837196
FDP15,OUT018,3528.7762985953163
FDK34,OUT010,717.2894297587075
FDU45,OUT035,1924.9891829883982
FDQ04,OUT027,1232.8029267814723
FDX22,OUT018,3158.729190474413
FDB45,OUT017,1539.8201845020542
NCH43,OUT027,5424.143403122402
DRE60,OUT046,3616.1508789782715
FDD17,OUT027,6038.794453724145
NCM54,OUT017,2071.6787860582117
NCH55,OUT013,2117.94848095621
NCT06,OUT017,2687.8693861576644
FDA48,OUT027,5468.58702283671
FDY58,OUT027,5979.183948768404
FDO25,OUT045,3519.160484151403
FDN50,OUT045,1543.508274032945
FDH35,OUT035,2650.3488482055322
FDK09,OUT045,3826.7294565818756
FDO16,OUT013,1405.6510668970507
FDW11,OUT045,1090.0265678570574
FDU47,OUT027,3356.3019405451896
NCQ42,OUT010,377.5083540183727
FDK55,OUT027,2456.636326526743
FDN08,OUT049,1945.2890962568372
FDT57,OUT045,3908.5086032409
FDJ12,OUT018,3158.729190474413
DRL59,OUT017,873.6779287169113
NCN53,OUT046,771.3973417032379
FDO51,OUT010,-4.933638764000155
FDK56,OUT017,3186.2934020475705
FDY12,OUT035,898.254856061471
FDU15,OUT035,745.9987039191109
FDQ19,OUT046,3849.5001830202605
DRF15,OUT045,2465.5861865634884
DRE25,OUT019,308.7869540085148
FDK57,OUT018,1653.7431606330151
FDD33,OUT010,640.9329250967518
FDR34,OUT027,5987.963707426247
FDU04,OUT045,2039.2686106411338
FDE35,OUT019,176.04408276843225
NCD31,OUT035,2693.166615539636
FDJ56,OUT035,1670.922678548068
NCU53,OUT046,2552.999254316824
FDD39,OUT035,3573.703460112124
NCU17,OUT019,358.32205949866807
FDJ20,OUT046,2010.5841755375038
NCW41,OUT018,2323.4542016323094
FDL52,OUT035,752.9784924467098
FDS39,OUT035,2159.5494381253893
DRJ47,OUT045,2813.9603885266815
FDP13,OUT010,3.341879590000801
DRK39,OUT010,248.181471789037
FDF28,OUT010,381.10782724770866
FDB09,OUT045,2036.039752844528
FDM51,OUT046,1560.4002254213694
DRM49,OUT018,651.8902127776418
DRF23,OUT013,2865.7513182368516
DRH01,OUT035,2883.1768666343564
FDH12,OUT027,2625.2154777102423
FDA28,OUT019,392.0731745903101
FDW37,OUT018,1258.5575584332605
FDF02,OUT046,1638.717125729339
DRL37,OUT046,725.5915099676519
NCF43,OUT046,2109.9754851527005
FDH08,OUT010,736.94396222908
FDR34,OUT019,737.6660145847234
NCK19,OUT049,3189.8254023527043
NCD55,OUT018,481.6758742098857
FDT27,OUT049,3823.107746903687
FDQ57,OUT045,2481.7391848323837
FDA47,OUT035,2671.2868450831047
DRG15,OUT027,1916.8593985754342
FDE05,OUT018,2184.586841355667
FDN46,OUT046,1644.6951567856413
FDX27,OUT027,2533.0758868970975
FDT51,OUT045,1798.9997609719328
FDU33,OUT013,661.1760045800316
FDJ16,OUT027,1763.48970802914
FDD20,OUT019,406.79930104621405
FDT36,OUT049,657.9111076294469
DRF15,OUT027,3765.8767720223996
FDN52,OUT010,262.9260636751628
FDC22,OUT027,5261.217540029947
FDX15,OUT045,2634.2952888575064
FDT13,OUT013,3200.3036921322177
FDU04,OUT017,2071.2330916094697
FDU31,OUT019,592.0390811647903
FDW59,OUT027,2340.1003138887004
NCO29,OUT046,2576.8835827660305
FDL15,OUT035,2504.2786311417067
FDI41,OUT049,2468.8186986609103
FDQ48,OUT049,1633.5354130559733
DRI39,OUT013,876.2140165385429
FDI08,OUT013,4139.442413426785
FDC21,OUT049,1806.0465468805407
FDF58,OUT035,1055.2460409718046
FDS08,OUT010,464.07538703722986
FDE47,OUT045,2038.45761010138
NCP18,OUT019,414.48358415908785
NCR41,OUT013,1542.3296557501499
FDA27,OUT013,4140.286083756535
FDA43,OUT035,3183.033821012797
FDA49,OUT045,1361.5234373609471
NCE55,OUT018,2658.6169151809677
DRM49,OUT027,1246.8427897617278
FDF22,OUT027,5424.143403122402
FDQ15,OUT018,1092.7002182465803
NCS54,OUT017,2900.2966900629212
NCY05,OUT013,632.449933534734
FDR45,OUT046,3829.850428346529
FDK57,OUT049,2089.9956114996307
FDF41,OUT010,842.5434369367326
FDV21,OUT046,2056.723403399445
FDD51,OUT046,818.3635855889355
FDF33,OUT046,1645.830751767113
FDA38,OUT046,3860.279609000023
FDR56,OUT045,3152.728480935274
NCN41,OUT017,2057.0644383633844
FDC60,OUT027,2332.58969818386
FDB47,OUT045,3535.8764448156903
DRH01,OUT013,2896.6596775933035
FDW08,OUT046,1644.3971908989122
FDF38,OUT027,1263.4286842310437
FDY32,OUT017,2670.527507899116
FDG34,OUT049,1693.1995752198507
FDG47,OUT019,666.3381071585939
NCF18,OUT035,3145.9230784978995
FDL39,OUT019,498.5815822307061
NCH55,OUT035,2085.499617556302
DRJ35,OUT049,952.544081074279
FDS44,OUT035,3877.887950376927
DRE01,OUT018,3673.2506840782617
FDY39,OUT013,3185.444899728575
FDY32,OUT018,2400.698119261927
FDR33,OUT027,2939.521811932546
NCP50,OUT049,1261.580849929312
FDZ47,OUT018,1325.6857803264809
FDU57,OUT049,2479.132304351167
FDY44,OUT013,3200.3036921322177
DRH59,OUT018,952.3374659994776
FDB03,OUT027,5982.7087845068345
FDY46,OUT045,3100.747398555766
FDM39,OUT045,2833.8987676368183
FDY36,OUT035,1270.3346230943755
NCM55,OUT035,3199.7435738908835
FDJ50,OUT010,59.85428327294598
DRL60,OUT013,2477.4580065706286
NCJ54,OUT049,3893.56213617325
FDX59,OUT017,728.6520247653318
FDI07,OUT013,3208.64068227598
DRF51,OUT010,7.070086547555063
FDM14,OUT017,1693.6563758324116
FDP21,OUT045,3151.1949557174016
FDE40,OUT035,1118.389391296832
FDE05,OUT035,2511.105795164975
FDM13,OUT027,3273.3359939494535
FDC34,OUT027,3876.612222071271
NCI55,OUT018,1796.8740540924496
NCE43,OUT018,2499.0224866538497
FDW58,OUT018,1482.7369952811766
FDG60,OUT045,3947.6055054280705
FDV31,OUT017,2871.6050143988327
FDR47,OUT013,3167.1498763076247
FDM60,OUT019,14.158622392900892
NCF06,OUT018,3520.0843246793393
NCN26,OUT027,3010.1303412676457
FDQ59,OUT049,1371.0996224053786
FDF09,OUT046,724.1416624484248
NCS06,OUT017,4059.152216593185
FDT44,OUT046,1880.7836222216088
FDI19,OUT017,3932.7936232124534
FDT22,OUT017,1028.7459018390484
NCF54,OUT027,4494.8924466364315
DRG25,OUT045,3151.1949557174016
FDB59,OUT017,3167.662559325458
FDQ37,OUT017,3170.7230563791063
FDP56,OUT035,850.4667692648987
FDW44,OUT035,2896.3044117545714
FDJ26,OUT010,555.0211686825016
FDU43,OUT018,3416.5514562212525
FDW33,OUT045,1661.221870307392
NCX53,OUT027,3432.9883130252683
FDN56,OUT010,313.2768928561905
DRF15,OUT049,2481.8801929750125
FDO33,OUT017,1910.3452061333412
FDZ39,OUT010,359.62747152051264
NCJ19,OUT017,963.1634441616224
FDU01,OUT035,3158.162149578535
FDT12,OUT035,3791.203161146659
NCM18,OUT018,780.9933153732844
FDP19,OUT017,2058.82428247374
NCR42,OUT049,648.0120341986993
FDN10,OUT046,1880.0596060104388
FDG44,OUT017,969.3065940697569
FDQ10,OUT046,2798.669939714556
DRH13,OUT049,1687.5099317497286
FDT52,OUT013,3964.3278273047995
FDM56,OUT045,1782.2822101932386
NCO43,OUT010,400.7261986266928
NCV29,OUT035,2894.2268323291164
NCF06,OUT013,4064.2085952121042
FDO50,OUT035,1488.6931352507765
FDT59,OUT013,3951.3521672581737
FDX40,OUT027,1217.4749936909582
FDE50,OUT017,3169.3673579961546
FDX51,OUT017,3194.707373317974
NCD30,OUT018,1324.3504709544427
FDK15,OUT013,1683.5716918649705
FDL12,OUT045,1005.4459230731195
FDK46,OUT017,4037.99233055193
DRH49,OUT010,249.1683970682991
FDQ57,OUT046,2412.7400121472106
FDY59,OUT017,1533.4137619481967
FDO09,OUT018,3721.549441724407
NCG30,OUT035,2056.8732751034213
FDM09,OUT017,2745.278384784196
NCN17,OUT027,2657.7505160680794
NCS42,OUT013,1429.7067141592263
FDD02,OUT019,376.330250851109
FDE34,OUT013,3193.956864530923
FDU38,OUT045,3139.5214034122246
FDB33,OUT046,2543.265756391264
NCJ29,OUT017,1387.4780293748645
FDZ27,OUT035,858.4521735042885
FDI40,OUT013,1605.4167772494038
FDG22,OUT013,630.7419590272502
FDT51,OUT017,1830.9642419402662
FDF20,OUT018,2850.1258475248487
FDV50,OUT035,2059.5621830405894
FDT02,OUT049,662.5461755825964
DRC49,OUT017,2497.284963666884
FDF26,OUT049,2479.132304351167
FDV52,OUT035,1944.332482496822
FDX59,OUT049,652.6342139565106
FDV25,OUT035,3791.203161146659
FDW23,OUT027,1223.2295649196285
FDE53,OUT018,1439.8021227893055
FDA19,OUT017,2082.4012255739267
FDH22,OUT046,2031.6556487104358
NCO41,OUT013,1549.3218539653842
FDX12,OUT017,3955.31224834894
FDF17,OUT013,3153.5859736961606
FDS11,OUT045,3749.440142008266
FDR51,OUT035,2497.772788240544
FDT49,OUT010,351.0002718088885
FDC56,OUT013,2007.9994110898783
FDR13,OUT027,3005.370584082164
FDQ60,OUT035,2014.2047575617491
FDN38,OUT049,4086.655313890601
NCL29,OUT013,2579.276886671278
FDO13,OUT027,4077.1159076576832
FDE26,OUT018,2404.7882788235497
FDA31,OUT010,398.6270608045687
FDX14,OUT035,1270.2846983807106
FDA34,OUT045,2860.0271274454362
FDF26,OUT013,2458.557119677888
FDE38,OUT045,2710.831719056955
DRI11,OUT046,1895.260953166981
FDQ60,OUT027,2934.163323177451
FDL21,OUT027,1170.4337947019478
DRC12,OUT027,5279.64025920322
FDC47,OUT046,3734.486268925171
FDE57,OUT045,2065.162871061499
FDT14,OUT045,1981.4809394094268
NCZ53,OUT046,3088.824826759279
FDE28,OUT018,3600.336267766299
FDR19,OUT035,2508.691147072883
NCF54,OUT019,500.60926356810876
FDZ08,OUT046,1310.8936269813996
NCJ05,OUT018,2196.338313650781
FDF59,OUT046,2037.0532044456784
NCO05,OUT035,1690.0736921157022
FDW24,OUT018,609.3889546271313
NCX42,OUT018,2462.773280710283
NCA53,OUT035,857.996315101945
FDI45,OUT019,491.29303804103114
FDG46,OUT046,1869.5989244431444
FDM20,OUT010,728.4305305515554
FDW11,OUT010,120.97871805771638
FDX08,OUT035,2913.003041776627
NCK17,OUT035,747.9584272380243
FDK32,OUT018,2212.1369829188325
NCA42,OUT035,2674.2242387943647
DRI01,OUT035,2896.3044117545714
NCL55,OUT049,3994.5954878805087
DRE25,OUT018,1318.0948304939195
FDD14,OUT017,3155.0642578909674
FDB10,OUT046,3814.0411541125
DRN11,OUT035,2497.772788240544
FDP38,OUT018,609.3889546271313
NCA30,OUT017,3149.182659532673
FDT15,OUT017,3155.237387909299
NCP55,OUT018,712.946569799422
FDF12,OUT035,2498.044300850873
FDM21,OUT018,3495.542036416539
FDX56,OUT035,3589.336358904539
FDF10,OUT017,2507.931809888894
FDT32,OUT045,3105.6533331708906
FDM51,OUT018,1441.6973129883413
NCR50,OUT018,2213.309171715849
FDI19,OUT049,3916.6330106937953
FDX21,OUT017,1687.0872620152509
FDR31,OUT035,2498.044300850873
FDY02,OUT013,4210.953841434789
NCA29,OUT045,2871.1685244661135
NCX17,OUT046,3370.920940938242
FDM12,OUT045,3149.4688999005007
FDI53,OUT027,4023.7537533346845
NCU30,OUT049,2678.987587577308
FDC56,OUT027,3184.839643127867
FDK27,OUT018,1795.699635829264
NCK18,OUT017,2775.305240444977
FDB52,OUT019,883.3268038599646
DRG25,OUT027,5157.449099517452
FDZ13,OUT049,805.850951679975
FDB57,OUT019,653.7141876074063
FDR40,OUT046,1343.2576754890215
NCO14,OUT019,14.931572294712208
NCN19,OUT045,3146.8189422175756
FDQ28,OUT019,407.7429659062548
FDO13,OUT018,2341.619688739753
FDK48,OUT013,1267.4094604234242
FDU07,OUT018,2201.2186240864935
FDW20,OUT046,2037.6618503300551
FDV12,OUT010,327.0390786800072
FDH24,OUT013,2607.175578539682
FDV59,OUT049,3551.4063662273657
FDK57,OUT045,1981.7524520197562
FDL16,OUT027,1366.8664613606481
NCQ17,OUT046,2393.567612644141
FDJ15,OUT018,2841.4226098123577
FDX24,OUT049,1540.4429626972963
FDT47,OUT046,1585.8737133270458
FDT10,OUT049,944.6958496864798
FDZ37,OUT018,1167.1340965792883
FDW43,OUT027,6037.351124876011
DRN36,OUT017,1560.8366012508654
FDJ14,OUT045,1322.719155546021
FDA32,OUT013,3545.0227524697725
FDJ38,OUT019,589.0290366956444
FDQ57,OUT017,2520.416573603758
NCQ41,OUT019,593.7709957522509
FDG56,OUT049,952.5399304505273
DRC13,OUT027,3182.2705712615607
FDV55,OUT035,2504.2786311417067
FDQ49,OUT045,2599.9127200146786
FDE29,OUT010,146.1819186334879
FDR03,OUT013,3549.4504428445675
FDD45,OUT049,1536.5798182069893
FDN38,OUT010,765.6354209383243
FDT56,OUT046,939.5239572998854
FDT48,OUT045,3280.350268704526
FDU03,OUT049,3012.087078838482
FDC56,OUT010,369.03075364508385
NCO43,OUT027,2624.0842349634163
FDQ27,OUT017,1737.972348418099
FDR03,OUT046,3480.8038546629186
DRH23,OUT010,100.677617383906
FDG22,OUT045,716.4660773503073
NCJ42,OUT013,1674.4969144074346
FDR24,OUT046,1388.4531322212135
FDW60,OUT035,2891.108530758634
FDJ08,OUT013,3181.942224373538
DRL59,OUT018,629.759734281458
FDG60,OUT010,613.0674287935627
FDW27,OUT017,2520.416573603758
FDX14,OUT018,1064.6700263944324
FDC20,OUT013,868.815095190371
NCS29,OUT018,3514.2541842646483
FDJ56,OUT046,1613.9421075034074
FDB20,OUT019,260.36453990112904
FDL28,OUT027,6000.3768732234275
FDW01,OUT018,2212.1369829188325
FDL03,OUT046,3036.916628701019
FDX22,OUT049,3568.7653208366814
FDJ21,OUT035,2518.645760144195
FDR31,OUT045,2462.838297939643
FDG21,OUT035,2508.691147072883
FDS22,OUT027,1175.522664219793
FDK08,OUT035,1638.2871832764256
FDE17,OUT018,2194.443123451745
NCN30,OUT017,1565.2390086401676
FDT50,OUT046,1529.31141448442
NCX42,OUT049,2661.595450499326
FDJ12,OUT035,3591.06241472144
NCA18,OUT027,2984.171620868526
FDP23,OUT019,592.0390811647903
FDX12,OUT013,3946.13192962614
FDN40,OUT018,2151.4628257425784
FDV48,OUT035,1354.4382819527611
NCY54,OUT013,2894.096361737833
FDL16,OUT010,53.419314654323315
FDR45,OUT018,3427.747601823459
FDJ52,OUT046,2571.1314846716127
DRG01,OUT017,1342.716779634574
FDP52,OUT013,3899.4808113845124
FDU58,OUT017,3194.707373317974
FDL02,OUT045,1649.3661542117907
FDG28,OUT013,3964.3278273047995
FDA19,OUT035,2059.8551322680587
FDW46,OUT027,2033.551653156981
NCD43,OUT049,1687.5099317497286
DRG39,OUT013,785.115556413932
NCF55,OUT049,663.2086088320184
FDJ07,OUT046,1903.8967616593682
FDE08,OUT046,2391.4754384621465
FDP56,OUT019,69.9202433295023
FDT45,OUT045,843.2895699651613
FDF17,OUT018,2804.6523878645767
FDX44,OUT046,1333.0689975557505
FDM28,OUT027,4839.564508613076
FDI36,OUT049,3180.846389931753
FDS07,OUT045,1879.2951439630256
FDD36,OUT045,1901.4599448412748
FDW11,OUT046,999.2028741759457
FDN40,OUT049,2479.132304351167
NCQ18,OUT049,1551.478529155377
NCQ54,OUT017,2785.252736933253
NCS42,OUT045,1463.2485126782237
DRH39,OUT010,234.92815613628375
FDC09,OUT027,2680.6493743677024
FDT08,OUT010,389.52381252330923
FDC08,OUT035,3758.0675456677595
FDT20,OUT017,725.6468780861901
FDS35,OUT035,1125.3955297979676
FDX58,OUT018,2851.711194152842
FDW58,OUT046,1631.1122698388933
DRD27,OUT046,1577.8356978588706
FDH32,OUT019,336.08496166977085
FDS26,OUT035,4144.346744041776
FDQ31,OUT046,1352.4155358024054
FDP11,OUT018,3145.2860218434353
FDD58,OUT017,1626.9666862552183
FDM33,OUT045,3508.2567132676922
FDZ16,OUT049,3203.032479875754
NCS29,OUT010,792.2801630129177
NCM18,OUT019,173.93141050880948
FDP11,OUT049,3560.3827853184666
NCC42,OUT017,2149.6951514073476
DRM23,OUT046,2778.8544791408385
NCN55,OUT027,5967.5759724762265
FDK46,OUT013,4080.405471545967
FDR01,OUT046,3102.48578872291
NCA05,OUT045,2466.7799297881947
NCP43,OUT017,2879.5376705026997
FDR12,OUT010,431.8814078445179
FDQ01,OUT013,4022.6612936011325
FDM13,OUT046,2055.232591810625
FDQ19,OUT017,3959.1761802435863
FDK56,OUT019,502.3819783775863
NCX06,OUT010,556.142843902202
FDO56,OUT027,3006.496600686798
FDU45,OUT045,1842.1255242134964
FDI16,OUT019,116.19712082708624
FDL32,OUT046,1882.7935423251545
FDA07,OUT046,2035.7134923271904
FDA14,OUT045,2473.756656771982
FDV46,OUT027,3382.5242242488484
NCO07,OUT035,3565.0414148451173
NCP41,OUT046,1641.7695769777338
FDY60,OUT018,1940.3893538021887
FDN38,OUT017,4094.2030141635937
FDO15,OUT046,1215.488871901094
FDT60,OUT013,2049.820781152535
FDA55,OUT035,3801.150657634935
FDE02,OUT010,321.51512507542316
DRJ39,OUT049,3736.3367623627582
FDV34,OUT035,1242.5615032883807
FDS20,OUT027,5096.349913735271
FDF02,OUT027,2645.9045996819837
FDW40,OUT017,2200.21511166024
NCB43,OUT046,3041.6368506324166
FDR58,OUT017,1435.4099398377007
DRJ59,OUT035,761.6215440102728
NCD30,OUT017,1620.6411040916707
FDE14,OUT017,1565.9135479808347
FDC28,OUT018,1438.2034834970918
FDU16,OUT018,1145.4751869336014
NCD19,OUT035,967.0635771505711
FDU21,OUT046,713.8558132776222
FDV59,OUT027,5291.276741614082
FDU03,OUT045,3091.9217142079497
FDC33,OUT010,590.0374118408362
NCR42,OUT035,733.6044153776544
DRH59,OUT035,1262.679576324788
NCM31,OUT035,2159.292697987255
FDS50,OUT035,3801.150657634935
FDP39,OUT046,869.9114037799872
FDQ55,OUT013,1927.033099411717
FDV36,OUT019,391.51377019377145
FDI05,OUT027,2238.2393417433486
FDS45,OUT027,2655.293194685439
FDA39,OUT045,730.1264052461211
FDC37,OUT010,369.64725918691107
FDJ60,OUT027,4216.479044282946
DRQ35,OUT046,2058.6520770468865
NCJ06,OUT046,1982.438081211331
NCY42,OUT018,2190.3913953056685
DRM37,OUT049,3200.2412427285376
FDR14,OUT045,854.6717853465555
FDE51,OUT049,680.3519699250083
FDT33,OUT017,2768.353426392687
FDR08,OUT013,1876.2202829026994
FDE36,OUT010,380.19123312637424
FDL22,OUT019,279.38859300456585
FDR44,OUT013,2115.3379135474956
FDI56,OUT019,277.9352713325634
FDE47,OUT010,384.81321308655924
FDV27,OUT010,269.21326014391144
FDV10,OUT049,673.0899350675377
FDC40,OUT045,1321.9026576618762
NCX41,OUT013,3511.9341499174525
NCQ38,OUT027,2664.5051359938334
FDV12,OUT027,2622.1684398381285
FDE52,OUT017,1387.4780293748645
FDG20,OUT027,4624.93733677883
FDV16,OUT027,1245.1359010437723
FDI32,OUT017,1908.063773419466
FDJ32,OUT049,952.544081074279
FDN39,OUT018,2417.816394226198
FDY34,OUT017,2775.305240444977
FDC14,OUT035,751.7436571000005
FDA55,OUT017,3801.150657634935
FDZ50,OUT010,534.4898932036627
DRG13,OUT049,2665.5619952793754
FDP01,OUT013,2442.485443160048
NCG54,OUT017,2876.6252137429415
FDM13,OUT045,2050.436744605595
NCO18,OUT027,4811.46038162666
NCW41,OUT013,2483.1414959935523
FDM52,OUT027,3772.828586074689
NCF55,OUT035,748.8009900109735
FDT09,OUT046,2087.828891151157
NCM19,OUT035,1822.3322720590047
FDW12,OUT018,2191.614506677115
FDP15,OUT019,653.1742852868082
FDK36,OUT045,831.6226337160216
FDZ25,OUT035,2912.091300821486
NCW06,OUT049,3199.7728988409804
FDW60,OUT046,2810.1698101447096
DRC49,OUT013,2458.557119677888
NCT17,OUT035,3218.324733752417
NCN06,OUT018,2402.5933094609627
FDC45,OUT013,2888.8469337338397
DRJ47,OUT019,499.0532401004121
NCF06,OUT045,4008.2416531625613
FDE21,OUT010,405.95787979185303
DRG27,OUT013,654.7420698985356
FDW40,OUT049,2267.5218065270406
NCO53,OUT046,3075.7743702223156
FDE23,OUT049,669.2641542792296
FDQ16,OUT046,1635.7274622262553
FDS26,OUT045,4111.194052020349
FDZ13,OUT010,59.86487659069594
FDS14,OUT049,2479.132304351167
FDC10,OUT045,1895.096174351573
FDY16,OUT049,3156.4256759989275
FDJ20,OUT035,2051.115204275838
FDV43,OUT035,752.9182990982716
FDZ32,OUT027,2675.926642073076
FDR23,OUT046,2771.470298508033
FDN24,OUT035,898.1385735247759
FDE34,OUT027,5138.99858129238
FDU31,OUT013,3551.838628127005
FDW33,OUT018,1484.3198532359154
FDU26,OUT046,1858.9030480844006
FDE20,OUT027,4311.139157250405
NCW05,OUT035,1678.063234215296
FDB22,OUT018,2223.20297392108
FDO56,OUT046,1880.0596060104388
FDA19,OUT027,3290.9545835746785
DRI39,OUT045,943.769814220169
FDH52,OUT018,765.1679453231827
FDZ50,OUT035,3204.9959576584583
NCN42,OUT035,2509.407265868569
FDB53,OUT013,2469.203965899898
DRG11,OUT017,1687.0872620152509
DRK11,OUT027,3648.151818551129
FDQ60,OUT017,2047.88448702426
FDT36,OUT017,733.928918438268
DRG25,OUT018,2841.4226098123577
DRJ23,OUT046,3060.5270534523966
FDG05,OUT035,2655.323351901624
NCK06,OUT018,2016.1841710797753
FDU52,OUT017,2497.284963666884
FDW07,OUT018,1200.5417943660211
NCM17,OUT045,727.989631967919
FDA22,OUT045,2710.831719056955
NCA41,OUT018,2851.370106300634
FDF38,OUT035,765.4846885005798
FDH52,OUT046,995.1120040957629
FDY58,OUT019,660.9536314629433
FDZ16,OUT045,3152.728480935274
NCM18,OUT017,1034.4141024562484
FDA22,OUT018,2435.788875350826
NCJ43,OUT035,2889.996109284983
FDI34,OUT027,5968.60804539889
FDG56,OUT046,1004.7574135453877
FDS34,OUT046,1872.3076275999172
DRC01,OUT035,860.5084738223884
FDQ04,OUT035,759.4122855967743
FDK04,OUT035,965.1135618270025
FDT51,OUT049,1844.1862150564912
FDV26,OUT017,3150.8290131130243
FDS04,OUT049,2256.6034476947016
FDW43,OUT018,3394.499324297999
FDQ28,OUT010,383.99454285694367
NCK06,OUT017,2084.425761731898
FDS23,OUT018,1885.6659157845077
FDZ36,OUT019,565.9824850488179
FDE56,OUT018,812.3279043891903
FDW10,OUT027,4660.16954404731
NCN14,OUT045,3100.747398555766
NCQ18,OUT045,1542.4908561216653
FDW08,OUT017,1692.911532912587
FDU43,OUT035,3924.6882626390243
FDR33,OUT010,371.58341366384366
FDM24,OUT010,379.2572487089919
NCZ05,OUT046,1641.1896621735755
NCV41,OUT035,1881.6896389835545
FDV11,OUT018,2601.0560946277346
NCY05,OUT035,734.7087837802028
FDV44,OUT018,2841.4226098123577
FDW32,OUT049,1352.9175385427563
NCU18,OUT027,3405.292894936694
NCC43,OUT035,4007.471944229965
FDW19,OUT013,1841.515368373162
FDN31,OUT035,3183.033821012797
FDI48,OUT045,823.0495102389621
FDS24,OUT017,1304.9900597386584
FDF46,OUT049,1969.355368985232
DRG23,OUT017,2497.284963666884
FDG14,OUT018,2201.2186240864935
NCY30,OUT049,2982.0350168783584
FDO28,OUT018,1802.9110603239753
DRD24,OUT035,2163.5159829054387
FDI33,OUT049,1425.9339084756107
FDN32,OUT046,3098.772323247555
FDR16,OUT045,3507.4629942631827
FDF26,OUT046,2393.8391252544698
NCN29,OUT018,610.1052313813083
FDE20,OUT045,2743.976876288218
FDA46,OUT046,3090.3583519771514
FDU28,OUT045,3105.6533331708906
FDQ48,OUT045,1598.312830972336
FDV36,OUT013,2114.7365509543197
FDR14,OUT018,691.0242390892786
FDP23,OUT017,3575.429515929025
FDP56,OUT013,752.218287304699
FDK48,OUT010,233.80007644183274
FDR48,OUT046,2393.567612644141
NCY29,OUT049,891.0443223631373
FDM22,OUT018,639.876084968453
DRJ01,OUT013,2620.8812941613396
FDZ43,OUT045,3914.052037783737
FDV03,OUT035,2508.9626596832118
FDX11,OUT027,4948.58105115295
NCA41,OUT027,5253.545441770736
FDE38,OUT017,2745.278384784196
FDI27,OUT018,595.7068658303685
FDN32,OUT013,3212.318332289603
NCN43,OUT017,2074.9599832676986
FDB47,OUT027,5455.306478350549
FDV03,OUT017,2508.203322499223
NCN30,OUT045,1541.3291239827354
NCV54,OUT010,398.091065660558
FDV07,OUT013,1679.8538399518652
FDP07,OUT049,3162.6629922335187
FDK48,OUT018,948.2695086585493
FDM15,OUT019,406.272518596401
FDY19,OUT027,3018.396367100075
FDK46,OUT046,3954.856826478681
FDY11,OUT045,1085.8234856666272
FDH09,OUT046,849.623097909647
FDO08,OUT027,4138.107298621397
FDU14,OUT013,4161.819541556237
FDD22,OUT027,2981.948281712157
FDM27,OUT017,2634.0491435339673
FDL02,OUT027,2645.9045996819837
NCA17,OUT035,2506.7674966114682
FDE38,OUT019,428.5540142400999
NCG07,OUT049,3193.9805831335543
